userid,itemid,rating
A10044ECXDUVKS,B002IC1D4U,3
A10044ECXDUVKS,B009RK9VPY,1
A10044ECXDUVKS,B000B6FBA2,5
A10044ECXDUVKS,B00302HH5G,5
A100BB8D2BVA20,B002EEP7YY,5
A100BB8D2BVA20,B000BZG0C6,2
A1031R8HD3E4GL,B00IOSJ68C,5
A1031R8HD3E4GL,B007KFYQQW,3
A103ZG6ASSR7UT,B007KY4USW,5
A103ZG6ASSR7UT,B00CFEFM8E,5
A1047NOJFS75Z0,B0037M4CPM,5
A1047NOJFS75Z0,B003UNKLRQ,2
A104VALKZUUS5E,B001B850DM,5
A104VALKZUUS5E,B002CVUNMA,5
A10APIDAZISWQF,B005M35BSQ,5
A10APIDAZISWQF,B0002D06DG,5
A10APIDAZISWQF,B00872JV2G,3
A10B2J2IRQXBWA,B007E69TPA,5
A10B2J2IRQXBWA,B00AEYW474,5
A10BLHUDQJ2H5K,B001EBISR6,4
A10BLHUDQJ2H5K,B0002D0JZQ,5
A10C5CJK1YKGV0,B00IZCSW3M,5
A10C5CJK1YKGV0,B00G99BZ4Q,5
A10E3QH2FQUBLF,B001PGXKC8,4
A10E3QH2FQUBLF,B0085FX6YY,5
A10FM4ILBIMJJ7,B0006NDF8A,5
A10FM4ILBIMJJ7,B0007WQZGY,4
A10HYGDU2NITYQ,B0033AHV6K,5
A10HYGDU2NITYQ,B00466HM28,3
A10QUCL9MVZKFQ,B00B5UBESQ,5
A10QUCL9MVZKFQ,B00BCVVL9A,5
A10T4HELAKMQF,B008GWLDVO,5
A10T4HELAKMQF,B00AZ98TVS,4
A10VG94SAKVSC0,B00AIX1PEE,5
A10VG94SAKVSC0,B001GA9ELO,2
A10VP3M88POGJ0,B008NRF8R2,5
A10VP3M88POGJ0,B00APCOZBS,5
A10W40DOIE1EOP,B007WTABCY,5
A10W40DOIE1EOP,B002Q85B0S,4
A10W40DOIE1EOP,B001URY4N6,4
A10W40DOIE1EOP,B005WFSNX4,4
A10W40DOIE1EOP,B0041T4DK4,3
A10XQBLOU69ZAE,B0064S2PIM,5
A10XQBLOU69ZAE,B00HUWVUZ0,2
A110ZEDSNASVCO,B0002GOK08,5
A110ZEDSNASVCO,B000UJFR4A,5
A110ZEDSNASVCO,B005J2PXV0,5
A117LEKZFV4ZHC,B006ZIQX2A,3
A117LEKZFV4ZHC,B007LB8CLA,3
A118PM0B1PGWDA,B0002H0N76,5
A118PM0B1PGWDA,B0027V760M,1
A118PM0B1PGWDA,B003B040HA,4
A11CUP855AGGID,B003PH56UE,5
A11CUP855AGGID,B004UDM37Q,5
A11CUP855AGGID,B005FY6MIK,5
A11DIU92XA580A,B0002GDHCU,5
A11DIU92XA580A,B00AQ4U58W,5
A11INIL2YFJ137,B0002E1G5C,5
A11INIL2YFJ137,B0002GLCRC,5
A11J3144NAHA2Y,B006660TH6,5
A11J3144NAHA2Y,B000060O5C,5
A11P7PDFFZFVWO,B002E2R81G,2
A11P7PDFFZFVWO,B000J36ETE,2
A11P7PDFFZFVWO,B004MA0BJO,3
A11P7PDFFZFVWO,B003X5HE08,2
A11QLVY0EXW18L,B0052SRQF2,4
A11QLVY0EXW18L,B00DWHOLZ8,3
A11R5VW7IM6ISQ,B000Z7JK72,5
A11R5VW7IM6ISQ,B00CP4IIJY,5
A11UETVJSJJSUI,B006IDGBLA,5
A11UETVJSJJSUI,B0088712Z4,5
A11UIUHN1Y2CT9,B008GAXUGW,5
A11UIUHN1Y2CT9,B002NVLXEQ,4
A11UIUHN1Y2CT9,B000069KG6,5
A11UIUHN1Y2CT9,B0085U0H00,5
A11UIUHN1Y2CT9,B009F2CW96,5
A11XKY4EIU2KNR,B00134MTQ0,5
